283	178
150	9
465	80
151	289
69	316
10	426
328	29
164	397
0	46
76	1
210	31
155	33
77	149
11	427
133	78
45	51
21	339
434	40
226	149
157	65
464	480
281	18
202	353
276	173
4	36
267	365
137	37
258	55
5	137
421	368
231	108
415	66
141	70
397	225
9	25
207	166
198	1
75	132
81	155
174	3
496	488
37	85
266	133
104	103
22	9
149	4
396	0
9	0
425	499
281	17
114	33
442	207
439	315
154	216
37	101
133	145
31	290
79	421
0	332
101	18
31	26
2	135
167	17
236	37
284	30
265	72
496	273
56	56
262	345
283	1
266	143
0	232
30	27
9	209
333	2
135	268
23	289
244	7
2	38
97	231
40	285
141	209
406	463
367	68
84	397
104	67
38	348
49	53
84	29
6	480
133	207
265	448
380	149
17	139
269	112
400	293
199	102
268	59
116	297
69	69
66	274
211	1
133	38
339	278
11	1
171	43
17	265
87	179
70	0
251	1
166	149
69	248
232	134
141	15
55	151
165	3
40	495
153	148
298	430
331	405
15	21
418	301
30	155
11	184
245	138
91	50
99	108
79	9
172	71
347	13
35	134
281	101
9	463
19	21
83	334
20	364
265	10
482	50
216	132
231	365
264	176
406	355
56	275
337	87
116	229
354	153
330	512
355	132
91	204
71	382
50	0
23	67
396	330
410	159
7	27
75	145
73	294
265	5
23	69
314	200
274	4
70	22
135	34
268	65
401	274
64	90
293	54
67	188
133	413
281	133
75	202
34	83
248	0
24	303
23	361
275	6
471	109
0	272
0	68
405	144
0	224
168	9
280	133
298	133
285	100
106	217
149	58
258	281
33	165
495	3
2	10
191	306
81	44
73	17
68	14
1	15
300	227
297	7
12	23
5	332
26	19
124	429
185	20
17	87
249	195
72	100
89	51
92	211
142	216
405	141
294	34
36	6
133	11
165	233
468	285
194	341
106	275
481	89
134	299
58	231
496	141
205	33
99	52
347	318
86	299
87	165
77	225
190	273
273	291
285	13
8	242
13	2
162	67
12	37
274	79
83	182
442	186
47	84
60	305
100	60
347	50
413	308
21	173
17	78
341	335
322	34
17	414
86	144
269	199
36	3
26	315
341	46
76	271
8	176
36	326
349	75
127	221
161	267
52	417
161	0
2	26
4	398
348	48
400	5
278	304
2	149
17	1
43	92
23	455
132	303
211	6
472	99
135	151
474	405
109	112
174	66
13	42
150	79
273	29
171	141
19	306
187	268
67	367
400	141
112	398
19	382
347	69
15	337
17	21
380	476
176	9
277	415
132	280
242	10
34	277
91	204
126	42
170	388
268	289
273	418
339	200
465	91
273	4
2	11
87	167
2	72
71	2
318	264
17	93
199	419
168	114
136	116
264	220
420	203
37	59
44	306
401	9
167	39
331	264
314	67
35	48
297	162
397	34
294	281
0	73
371	133
223	429
282	67
264	303
297	141
17	33
21	281
85	50
281	12
49	257
335	17
446	12
385	35
420	282
307	428
39	317
273	91
70	17
135	157
5	215
192	191
217	422
235	99
38	142
201	17
386	275
50	219
58	85
17	87
17	417
278	0
92	9
431	200
166	151
146	397
141	149
166	268
139	15
402	21
132	471
141	201
11	165
9	1
216	211
330	3
215	100
332	53
161	182
70	100
3	442
99	284
2	13
79	297
233	89
336	182
268	235
201	3
481	17
455	88
26	348
5	264
419	33
48	174
108	13
316	264
198	11
219	6
96	216
306	19
55	149
22	112
10	23
136	79
137	72
100	108
36	9
232	438
13	70
302	406
192	91
2	92
306	111
209	176
100	77
487	18
134	275
141	78
278	340
53	331
205	440
413	73
133	149
82	149
152	24
462	36
269	88
400	69
392	208
283	137
169	306
275	23
61	216
493	146
7	236
17	19
206	133
19	85
416	172
67	42
264	302
377	150
37	149
145	166
224	17
75	43
281	69
72	34
297	76
396	399
241	141
36	298
124	143
331	264
55	158
83	27
66	150
200	101
135	77
268	3
81	70
0	43
174	0
1	25
96	265
1	343
47	18
99	0
18	4
345	84
132	182
1	169
315	68
20	28
466	104
73	396
463	274
108	435
440	26
28	9
31	438
33	31
287	2
134	15
114	33
132	36
361	0
246	431
319	2
19	29
277	110
96	199
150	19
34	290
232	297
3	423
14	22
9	81
182	276
130	212
21	99
37	429
46	84
331	202
406	150
143	4
439	161
2	348
37	471
147	200
336	35
13	367
84	139
306	341
26	402
2	135
108	265
104	17
450	42
464	417
118	66
9	201
149	179
70	73
21	1
491	298
282	18
6	7
479	20
165	100
11	21
278	274
18	264
101	207
143	273
467	264
178	67
439	169
133	1
154	438
497	337
100	257
441	50
26	377
17	72
1	463
67	9
326	182
175	98
55	130
349	69
100	331
35	406
332	125
343	43
380	267
13	491
40	18
269	315
424	300
13	148
25	215
242	42
66	1
265	270
278	149
152	3
23	25
419	2
209	317
6	1
17	44
269	1
347	178
0	495
2	159
6	292
203	438
1	148
318	58
0	14
75	170
268	238
153	16
301	45
49	134
168	4
137	207
330	273
150	86
78	42
269	278
391	297
57	264
29	69
11	137
160	464
1	42
414	335
88	410
367	76
4	283
161	337
1	337
29	276
3	94
298	55
300	87
202	248
1	101
182	92
194	414
166	133
359	42
293	65
25	11
66	67
300	341
363	27
153	38
17	452
312	47
333	271
136	20
71	33
458	132
207	150
3	77
309	301
33	40
402	306
266	9
79	265
53	331
448	114
1	283
207	434
409	116
235	0
316	264
242	282
306	58
204	53
125	240
9	275
104	80
285	295
396	220
201	113
285	242
223	66
141	143
298	0
346	286
37	342
2	273
455	282
298	67
177	312
108	224
313	0
135	12
50	170
38	405
29	83
281	335
415	26
34	330
157	4
422	66
157	9
2	479
74	158
258	273
271	0
95	132
167	27
275	50
18	2
119	133
98	131
21	274
210	222
76	496
200	34
18	303
1	198
76	84
165	75
145	270
408	50
159	289
11	50
471	1
172	218
281	199
44	301
298	208
25	134
1	462
1	68
33	59
13	43
11	302
199	68
356	11
135	217
209	34
76	29
319	53
9	207
17	331
231	179
66	316
149	76
374	17
381	330
9	17
278	481
402	55
1	141
21	277
265	101
283	5
269	19
248	436
2	456
13	61
102	434
29	2
398	405
331	2
15	1
34	91
20	405
271	144
314	134
116	285
201	165
231	286
231	504
1	152
132	274
18	98
306	146
91	271
152	273
0	174
281	240
264	151
180	168
79	166
99	202
466	237
339	199
129	76
17	1
137	1
72	199
436	119
18	84
200	363
210	202
145	66
136	413
5	38
74	174
33	134
92	354
85	472
114	323
72	289
310	299
236	14
106	1
375	35
11	339
273	434
427	4
55	5
137	438
403	477
224	14
330	273
348	467
201	1
390	467
99	136
467	24
335	265
17	120
187	75
339	462
224	37
131	1
26	0
467	9
67	88
331	3
234	165
319	27
278	281
133	12
33	146
431	463
400	281
86	415
295	268
314	473
269	136
273	37
163	23
50	274
4	114
2	30
77	267
100	96
275	5
23	178
104	278
72	264
264	342
209	153
9	134
26	29
334	2
105	264
67	273
5	168
159	17
135	380
43	86
89	121
116	11
11	304
19	7
358	516
65	17
267	112
1	34
455	150
283	37
94	59
274	301
155	481
420	484
2	397
374	56
101	296
15	149
402	58
364	184
25	109
17	347
390	141
68	60
68	220
7	9
108	29
5	6
91	18
339	175
302	10
268	150
183	286
264	198
499	2
415	241
50	70
207	10
18	451
13	339
66	33
83	275
413	33
198	190
51	276
46	68
67	43
133	30
273	37
405	79
275	38
18	146
279	418
63	65
165	157
308	200
145	232
10	33
268	267
479	479
50	268
169	40
91	423
207	330
0	292
21	414
397	37
0	339
116	17
228	34
430	330
274	400
216	2
521	440
58	134
182	207
132	116
158	0
202	20
4	172
10	273
219	76
288	25
0	24
67	66
440	332
146	137
11	386
44	330
0	257
203	2
6	171
2	167
376	283
32	34
464	266
17	1
268	128
5	139
396	116
201	132
14	446
466	0
135	7
370	399
281	13
68	118
144	41
1	268
68	9
73	42
135	413
397	328
143	172
287	109
439	174
17	483
20	102
71	10
236	36
155	153
447	10
282	298
135	36
158	9
80	265
135	216
23	162
40	203
116	283
36	220
37	139
298	35
42	334
70	413
27	52
400	180
222	84
12	269
0	1
67	92
299	82
520	85
2	150
23	341
141	200
51	40
138	267
154	67
17	501
9	459
145	46
69	303
504	145
281	398
11	259
101	26
139	83
421	33
4	271
303	310
429	277
9	142
4	0
335	50
83	70
146	471
354	332
11	183
68	93
264	141
35	0
85	278
145	331
1	460
5	88
285	71
9	91
76	330
87	363
20	432
372	27
56	482
151	73
201	217
316	268
5	66
276	480
0	142
66	193
86	208
398	54
70	399
314	26
132	405
10	2
18	14
34	225
67	199
175	17
106	141
11	136
105	0
29	349
487	450
410	190
71	316
354	5
465	397
171	27
133	2
236	135
458	51
83	37
314	86
9	91
9	36
157	149
276	353
44	71
432	237
35	285
363	201
92	365
190	232
0	512
328	145
165	64
149	158
334	1
51	40
72	4
200	46
14	38
166	2
136	137
330	67
322	309
191	304
83	488
348	59
368	106
265	95
22	42
427	2
1	125
265	27
2	87
339	274
145	135
504	403
278	151
339	339
139	70
11	3
291	248
111	105
41	104
1	80
466	274
200	155
28	1
88	25
201	1
1	265
0	463
103	132
91	471
286	167
398	185
20	349
35	40
281	84
278	1
299	143
18	191
106	399
17	4
143	34
397	211
19	4
66	75
347	30
191	9
421	23
97	504
112	151
72	177
413	18
303	112
166	137
269	407
400	343
142	83
209	168
265	12
96	2
15	17
306	291
2	335
278	431
166	91
83	266
75	153
191	4
289	463
228	512
292	330
146	273
70	10
266	5
424	265
141	88
33	267
310	0
