6272	2470
7620	3215
6352	2050
6371	2838
7777	2477
8127	2244
6421	2249
8134	2449
6824	3827
6704	2432
6208	2463
6186	3095
6787	2565
6370	2113
8061	2195
6147	2885
6930	2784
6664	2240
6947	2570
6477	2625
6659	2051
7456	2080
6306	2180
7455	2051
6684	3760
7704	3397
6576	2733
6420	3618
6824	2282
6694	2431
7855	2582
6399	2559
7178	3941
6730	2149
6735	2063
6226	2863
6400	3264
7455	3796
6335	2689
6403	2863
6241	2113
6975	2052
7552	3463
6977	2115
7733	2248
7968	2369
8009	3495
6207	2464
6275	2872
6305	2067
7328	2959
6404	2737
7197	3608
7347	2341
7287	2270
6696	3850
6164	2376
7682	2051
6379	2224
7188	2304
7023	2841
7464	3362
6665	2340
7793	2304
7423	3647
6804	2563
6157	2245
6719	2223
6403	2448
6225	3391
7431	3236
7329	2688
7938	3215
6729	2120
7314	2104
6539	3243
6161	2871
7882	2053
6797	3226
7679	2569
6863	2145
7307	3744
6945	2079
7694	2048
6400	3152
6542	2736
8075	3719
7009	2855
7557	3850
6787	2341
7185	2303
7300	3386
7231	2076
6306	3901
6663	2777
6683	2066
6995	2319
8032	2081
6736	2561
6626	3361
6527	2051
6742	2048
6674	3111
6161	2947
7312	2066
6423	3972
6662	2101
6655	2895
6147	2314
7399	2303
7815	2400
6148	2207
6150	2180
6175	2239
6163	2119
6149	2896
6145	2084
6719	2958
6544	3108
6434	2209
6288	3623
6438	2651
6413	2689
7083	2117
6287	2338
6543	2069
6347	3202
7967	2665
6274	2162
7711	2128
6418	3493
6472	2077
6665	2349
7375	2353
6183	2184
6164	3478
6507	3275
6657	2054
6687	2802
7167	3847
6179	2176
7551	3599
7967	2623
6785	2051
7818	3585
6180	2505
6215	3074
7461	3106
7839	3723
7984	2655
6978	2607
6187	3328
7210	2315
6789	2070
6849	2816
7449	2435
7581	2197
6248	2049
6688	2049
7077	2736
6660	2243
6425	3092
6281	2687
6149	2127
7211	2599
7186	3571
6405	3109
7255	3114
6143	3599
6303	3587
6183	2842
6747	2449
7237	2053
7195	2372
6183	2071
8010	3119
7571	2479
6412	2165
6788	2572
6724	3350
6335	3675
6980	2626
6343	2280
6294	2208
6975	3279
6391	3328
6323	2080
7309	2145
6144	3649
6399	2081
6409	2130
6660	3106
7431	2084
6551	2715
7754	2432
6280	2336
6345	2612
6400	3624
6282	2180
6863	2611
7201	3112
7177	2227
6414	3817
7600	2049
6145	2651
7231	2058
6193	2392
6655	2088
6240	2063
7244	3103
7427	3074
7440	2291
6144	2673
7835	2307
7808	2473
7807	2179
7529	3589
7208	2565
6147	3109
7200	2689
8172	2585
6146	2560
7427	2983
6160	2308
6528	2335
7551	2707
7635	2447
6448	2312
6671	2760
6271	2641
6267	2060
7304	3211
7172	2259
7214	3224
6449	2743
7360	3139
6659	2051
6719	2120
6918	2151
6367	3829
7289	2051
8098	2079
6675	3071
6355	2376
6143	2431
6274	3815
6292	2815
6359	3093
6837	3013
6147	3147
6656	2729
6146	2642
6919	2067
6273	3329
6158	2950
6410	3712
7636	2666
7692	2071
7179	2441
6448	3144
6807	2215
6691	3903
6152	2087
6786	2353
7714	2599
6147	3168
7814	2175
7694	3201
7207	3957
6144	2067
7039	2048
6943	2690
6293	2528
6228	3792
6880	2625
7170	2156
6341	2887
7253	2561
7497	3806
7523	2160
6495	2446
7200	2817
6287	2578
6145	2201
6161	2623
7304	2176
6281	2153
6279	2303
6407	3394
6192	3359
6272	3226
6719	2191
6471	2589
7315	3600
7266	3347
6423	2240
7689	2623
7691	2353
6663	2051
7176	3331
6656	3206
6175	3939
7167	3103
6688	3184
6463	3461
7570	2721
7009	2864
6658	2113
6223	3080
6423	2081
7705	3596
6153	3200
6867	3329
7425	2879
6271	3213
8065	2723
6671	2179
6145	3271
6177	2599
6210	3657
7199	3047
6281	2066
6554	3269
6310	3392
7399	3283
6943	3656
6442	3079
7448	2384
6272	3079
6212	3842
6724	2853
6448	2978
7105	2723
6273	2567
7311	2377
6759	2433
6271	3200
7572	3071
6419	2209
6175	2055
6427	3648
6444	2689
6790	2144
6159	2103
7168	2048
6291	2117
6186	2124
7716	2151
7199	2643
6273	2099
7816	3140
6451	3080
6875	3203
7448	3075
6703	3713
7266	2374
6385	3071
8064	2450
6145	2064
6273	2607
6361	3223
6991	3368
6412	3096
6159	2098
6710	3210
7335	2475
6228	2377
7201	2251
7584	2403
6144	3264
7865	2050
6977	3023
6152	3757
6406	3269
6688	2703
6484	3919
6981	2128
6209	2057
6343	2166
6629	3221
6772	2644
7232	2722
7457	2107
6192	3122
6854	2122
6351	2060
7448	2435
6289	2051
6161	3135
6568	2326
6224	2127
6161	2560
7306	2058
7296	2828
7761	3106
6248	2329
6149	3120
6476	2564
6266	2235
6823	2327
6655	2631
6436	3073
6177	2049
6459	3522
7615	2593
6699	2124
6865	2596
6305	2970
7495	2616
6307	3667
6192	3113
6787	2459
6360	3039
6144	3849
6811	3935
7168	2119
6848	3700
7680	3092
7539	2177
6675	2565
6221	2049
7209	2163
7489	2666
6751	2253
2378	8151
3718	6405
3350	6181
2138	7747
2135	6150
2287	6259
2052	6444
2175	6143
3101	6160
2945	7552
3265	6716
3082	7508
2335	6143
2150	6859
2627	6309
3240	7361
2117	6560
2823	7265
2057	6679
3181	7896
3263	6236
2080	6751
2400	7297
2308	7847
2977	6444
3667	6279
3359	6577
2560	6408
2059	7303
2076	6844
2432	6871
2573	6545
3898	6471
2447	7338
2451	7088
2071	7345
3776	6290
3328	6897
2704	6145
2176	7040
2659	6867
2991	7818
2211	7296
2871	7211
2360	6363
2125	8034
3135	6225
2124	6994
2064	6220
3875	7434
2400	6202
2642	6350
2057	6160
2176	7089
3170	6223
3097	6353
3248	6762
2047	6160
2190	6591
2609	6152
2188	7144
2063	6399
3541	6169
2562	6612
2560	8103
2432	7177
3490	6404
2512	6430
3088	7872
2436	6559
2175	6550
2149	8136
2065	7480
2047	6195
3137	6177
2051	6855
3600	6152
2144	6143
2645	6920
2120	6162
2063	6538
3586	6253
3199	6151
3178	6209
2441	7247
2574	6278
2634	6184
2271	7900
2346	6435
3110	6372
3332	7234
2079	6409
3888	6914
2647	6145
2833	6913
2314	6679
2055	6279
2559	7295
2115	6421
2065	7587
3176	6405
4015	6659
3988	6433
2310	7232
2348	6466
2307	6560
3618	6571
2435	6667
2220	6273
3337	7175
3076	7114
2059	6655
2057	7170
2209	6386
3080	6199
2559	6199
2312	6431
2315	6915
2050	7176
2286	7937
3472	7283
2504	6464
2072	6417
3146	7802
2327	6400
2308	6568
2120	6356
2069	6175
2148	6811
2400	6218
2815	7208
3217	7809
2097	7967
2567	6536
3733	8062
2052	7967
3264	6919
2326	6149
2211	7183
3584	6355
2689	6144
2326	7209
2687	6271
2696	7311
3667	6471
3456	6401
2305	6149
3472	6337
2589	7039
3815	7226
2738	6978
3778	7440
2090	6209
2851	6800
2082	6337
2171	6994
2391	7783
2052	6316
3683	6177
2768	7357
3409	7168
2256	6887
2176	6259
2271	6368
2688	7437
3111	7691
2064	7297
3527	6673
2841	6164
2058	7180
2907	7231
2457	6344
3630	6154
2082	8065
2916	6305
2857	7591
2181	6783
2117	6883
2080	6175
3919	7202
2241	7187
2599	6399
2902	6433
2628	6306
2188	7223
2185	6402
2192	7853
2913	6512
2113	6188
2153	6175
2815	6160
2150	7781
3712	6293
2120	6180
3391	6489
3779	7284
2304	6428
2093	6172
3087	7443
4048	6673
2626	6252
2507	6944
2440	6978
3122	7951
3207	6410
2312	6370
2180	7208
2175	7594
2128	7679
2088	7616
3439	7300
2061	7850
2348	6929
2335	6400
2205	6464
2080	7938
2281	6516
2407	6853
2143	7840
2610	6144
3888	6815
2250	7232
2048	6147
3599	7687
2563	6912
2736	6146
2261	6411
2583	6303
2671	7312
3184	6147
2505	7617
2080	6583
2047	7813
2967	6154
2564	7427
2248	6284
2763	6146
2258	6227
3167	6187
2165	7181
2084	6399
3104	7700
2248	6784
2111	6179
2047	6144
2127	7682
2063	7301
2176	6783
2246	6313
3071	6907
3392	6807
2310	6911
2248	7679
2927	7776
3132	6763
3192	7209
2176	7193
2057	6831
2067	7232
3124	6191
2065	7304
2115	6288
2879	6211
3088	6835
3077	6155
2076	7041
3246	6144
3075	6448
3994	7459
2411	6147
2391	7175
2816	6179
3451	7233
3929	6242
2295	6241
3335	6224
2305	6183
2736	6155
3144	7227
2171	6656
2752	6634
2444	7758
2797	6354
2183	6256
2086	6681
2771	6206
2655	6751
3074	7216
2650	6880
2065	6381
2079	6672
2315	7682
2055	6728
2305	8143
3690	6241
2630	7239
2871	7201
2104	6613
2345	7648
2559	7819
2208	7225
3388	6205
2689	6220
2103	7595
3144	7236
3136	7171
3594	7211
2072	6774
2697	7444
2760	7414
2645	7269
3717	8083
3583	6225
3097	6160
2051	6468
3135	7363
2473	6529
2055	7367
3591	6274
2304	6410
2611	6183
2290	6784
3084	6592
2335	7221
2052	7045
2112	7808
3104	6212
2058	8124
3451	7297
3547	6670
2566	6215
2079	6153
3403	6303
3135	7175
2606	7514
2827	7011
2061	7524
3201	6161
3713	6494
2559	6735
2261	6766
2352	6311
3777	7184
3090	7696
2705	6794
2475	6739
2330	6432
3215	6535
2193	6792
2047	7143
2053	6171
2303	6787
2563	6307
2709	6545
2917	6153
2176	7000
2693	7319
3656	7168
2752	6696
2647	6656
2186	6538
3399	6392
3392	6179
2112	7721
2068	6444
2304	7268
2169	6435
2711	7203
2126	7408
2695	6207
3593	6298
2143	6480
3600	7809
2696	6143
2829	6468
2448	7010
3408	6257
2440	7836
3337	6920
2753	6295
2786	7702
2848	7443
2051	7173
3713	6161
2178	6464
2815	6657
2183	6656
3242	6427
3713	6151
3589	7205
2434	7104
2189	6143
2080	6209
2352	6532
2950	6147
3095	7552
2500	6483
2387	6734
2080	8160
2457	6144
3457	6837
2089	7787
2048	6304
3075	6567
2223	7241
2196	6795
2891	6276
2884	7752
2434	7679
2968	6529
3590	7519
2055	6272
2520	6143
2183	8008
3232	6923
2698	7359
2047	6727
2055	6660
2056	7296
2720	7305
2501	6970
2544	6410
2047	6439
3250	6477
2620	6243
2756	7210
3216	6949
3136	6180
2199	6528
3840	6239
3656	6399
2073	6178
2183	6945
3203	7414
3599	6477
2095	6529
2509	7188
3615	6183
2057	6375
3648	6664
2194	6610
3576	6178
2047	6146
2056	6403
2050	7201
3325	7812
3443	6192
2335	6673
2692	7441
3091	7813
2223	6290
2099	7181
2111	6143
2691	7469
2067	6319
2048	7233
3588	6823
2835	6611
4054	6655
2088	6335
2632	6789
3361	7167
2059	6288
4039	6664
3135	6847
3389	8087
2177	7633
2354	6272
2737	6494
3171	6415
2097	6368
2568	6937
3107	6153
2364	6410
3250	6237
2786	6632
2198	6477
2959	6912
2899	6271
2114	6158
3839	6342
2144	7235
3088	7644
2051	8043
2771	7000
3679	7384
2051	7719
2856	6685
2204	7447
2464	7752
2288	6605
2084	7186
3903	7683
3089	6699
2113	6145
2570	7555
2213	6411
2883	6399
3227	7047
3519	7727
2389	6951
2482	6599
2058	6680
2419	6177
2559	6144
2665	6314
3711	6774
3585	6151
2312	6437
2400	6562
3073	6154
2382	6155
2527	7724
2191	6190
2180	6674
3342	7849
2110	7682
4052	7231
2897	7441
3615	6713
3184	7817
2112	7119
2569	6406
3456	6143
2255	7104
2651	6313
3583	6224
2501	6164
2073	7437
2113	6162
3603	6735
2431	7170
3351	7334
3457	7202
2562	7600
3469	6921
2947	6514
2305	7168
3088	8115
3584	6399
2207	6815
2564	7191
2305	7712
2516	7962
2464	6393
2320	8009
2982	6192
2592	6829
3603	6555
3334	6421
2747	7179
3399	6485
2055	7684
2239	6887
2180	6689
3572	6363
3489	6186
3319	7823
2061	7585
2696	6400
2345	6982
2663	7175
2148	6876
2709	7384
2595	6242
2080	6741
3841	7313
2049	6468
3848	6831
2117	6721
3747	7425
3091	7435
3239	6721
2235	6207
3590	7583
3648	7361
2306	6660
3071	7592
3073	6692
3083	7781
3525	7444
3658	7167
2128	6145
3817	7585
2255	6167
2095	6216
3396	6184
2100	7175
2340	6736
2048	7815
2304	6208
3073	7684
3648	6223
2207	7610
2465	7743
3621	8075
4031	7303
3135	6208
3097	6153
2056	7008
2068	7441
3715	6675
2096	6215
2213	7427
3213	7728
2559	6527
2952	6408
2077	7575
3711	6157
3980	7180
3230	6321
2054	6400
2117	6235
2763	6364
2609	8129
2074	6364
2594	6172
2819	6659
4001	6306
2835	6143
2317	6479
3111	6912
2058	8063
2571	6541
3203	6383
2323	6198
3161	6696
2369	6191
3153	6406
2111	7795
2256	7199
2386	7223
2692	6216
2199	6146
2112	6401
2328	6159
2722	6143
3091	7594
2067	7777
2089	6421
3471	6947
3781	6340
4066	6697
3601	6167
2408	6145
3169	6367
3583	7169
2048	6692
2211	7309
2592	6476
3397	7230
3330	7108
2806	7409
2102	6658
2121	6739
2730	6271
2047	6145
2195	6288
3147	7552
3386	6178
2048	6930
3939	6352
2280	6768
2886	6615
3075	6703
2358	6274
2176	6442
3344	6869
2057	6177
2320	6916
2090	6707
2688	6657
2578	6531
2176	7334
2451	6479
3138	8002
3330	6239
3592	6469
2114	6442
2835	6167
2559	6896
2704	7072
2082	6173
2629	6926
2105	6402
2310	6417
2130	7649
2084	6851
2063	6195
2252	7296
2355	7471
2065	7168
2120	6529
2267	7559
3331	6819
2211	6369
2228	7171
2636	6727
2314	7033
2852	6874
2177	6671
2436	6432
2062	6784
2580	7115
3116	6423
2304	6607
2175	7204
3597	6802
2975	7167
2086	6280
2159	6809
3327	8066
2064	6347
3305	6338
2051	7737
3610	6825
2433	6664
3771	6611
3072	6521
2119	6677
3333	6161
3379	6243
2179	6152
2236	7687
2945	6656
2047	7824
3591	7552
2629	6939
3593	7171
2143	6148
2055	7726
2080	7220
3620	7182
2472	7440
2083	7711
2052	6671
2217	6784
3587	7943
3877	7591
2340	6749
3483	6144
2875	6477
2193	6689
2244	6177
2245	7167
2465	6528
3894	7247
3735	6433
3113	6165
2051	6208
2303	7439
2053	7953
2062	6185
2200	6368
2276	7303
2559	7891
2604	6740
2393	7565
3724	6527
2311	7247
2404	6527
3082	7702
3089	6661
3103	6665
2255	6657
2175	6779
3127	6155
2751	6211
2113	7428
2061	6274
3073	6916
3336	6196
3666	6656
2121	7941
3071	7219
2059	6735
2082	8015
2977	6177
3089	6279
2067	7599
1749	1023
1428	1183
1836	1024
1800	1154
1064	1023
1059	1187
1503	1603
1151	1035
1216	1105
1153	1067
1407	1023
1375	2015
1034	1184
1026	1479
1104	1394
1169	1052
1051	1411
1740	1046
1653	1544
1831	1424
1058	1025
1343	1120
1328	1411
2010	1247
1673	1549
1073	1415
1212	1395
1136	1125
1167	1123
1614	1152
1062	1074
1866	1103
1691	1355
1248	1024
1808	1615
1089	1824
1344	1091
1677	1095
1024	1623
1828	1065
1416	1320
1350	1615
1344	1247
1579	1040
1327	1050
1413	1696
1218	1538
1325	1751
1035	1046
1157	1399
1240	1039
1217	1087
1032	1031
1818	1453
1857	1037
1444	1061
1485	1060
1242	1103
1034	1800
1343	1664
1151	1795
1226	1549
1040	1452
1555	1539
1326	1807
1599	1714
1801	1153
1030	1208
1677	1287
1669	1164
1024	1299
1056	1215
1144	1416
1548	1103
1063	1558
1160	1137
1023	1040
1384	1655
1536	1203
1280	1857
1642	1687
1784	1074
1962	1668
1039	1388
1585	1792
1631	1417
1027	1770
1395	1544
1816	1539
1219	1026
1228	1299
1183	1090
1727	1264
1729	1025
1286	1037
1792	1536
1572	1380
1906	1924
1810	1456
1232	1583
1640	1062
1413	1199
1074	1281
1373	1538
1547	1298
1083	1185
1885	1796
1231	1504
1482	1122
1535	1703
1553	1152
1671	1825
1849	1548
1279	1108
1031	1032
1473	1313
1031	1551
1423	1583
1038	1281
1059	1029
1925	1795
2031	1943
1087	1295
1151	1296
1522	1745
1929	1537
1930	1376
1087	1445
1168	1621
1921	1445
1472	1280
1837	1567
1835	2029
1540	1167
1926	1713
1679	1049
1345	1048
1163	1144
1044	1088
1026	1125
1087	1550
1545	1099
1029	1678
1793	1035
1227	1379
1281	1824
1808	1090
1043	1047
1173	1047
1159	1796
1799	1056
1027	1168
1553	1289
1743	1056
1588	1319
1164	1809
1673	1832
2018	1208
1959	1264
1080	1025
1221	1187
1155	1857
1167	1411
1670	1441
1542	1055
1215	1160
1932	1280
1167	1544
1641	1032
1482	1066
1124	1322
1832	1816
1101	1562
1135	1067
1624	1562
1671	1064
1612	1760
1863	1704
1408	1119
1052	1096
1795	1423
1824	1035
1344	1543
1801	1808
1288	1034
1104	1136
1812	1056
1023	1183
1091	1488
1440	1545
1318	1608
1456	1653
1253	1379
1083	1665
1792	1060
1128	1047
1699	1024
1152	1294
1407	1325
1029	1355
1871	1656
1737	1028
1132	1040
1663	1048
1827	1131
1656	1096
1753	1176
1796	1547
1548	1026
1275	1546
1764	1120
1480	1173
1152	1104
1047	1043
1312	1569
1576	1622
1178	1912
1121	1343
1587	1543
1169	1359
1279	1025
1139	1188
1664	1969
1119	1042
1219	1880
1031	1025
1973	1055
1152	1153
1600	1023
1649	1370
1044	1384
1225	1575
1695	1023
1872	1584
1311	1028
1225	1809
1919	1580
1813	1559
1029	1380
1311	1481
1792	1218
1031	1409
1848	1023
1036	1697
1090	1543
1160	1076
2015	1030
1080	1544
1937	1800
1383	1089
1849	1220
1041	1689
1676	1420
1361	1663
1738	1669
1505	1511
1242	1339
1823	1650
1411	1152
1897	1817
1813	1284
1075	1665
1119	1939
1023	1034
1648	1160
1984	1609
1968	1464
1218	1217
1921	1027
1136	1380
1056	1488
1029	1567
1407	1281
1613	1316
1344	1287
1593	1589
1403	1076
1023	1055
1823	1040
1120	1036
1425	1506
1153	1056
1612	1156
1376	1026
1192	1079
1682	1535
1541	1604
1430	1547
1591	1033
1664	1802
1414	1596
1313	1476
1298	1543
1407	1474
1283	1693
1535	1159
1536	1295
1037	1544
1287	1326
1377	1954
1168	1395
1612	1088
1312	1187
1279	1413
1155	1098
1051	1045
1794	1159
1098	1033
1236	1540
1175	1200
1183	1164
1536	1088
1804	1418
1200	1679
1146	1036
1151	1230
1059	1555
1167	1173
1154	1554
1092	1057
1613	1981
1151	1359
1576	1160
1280	1248
1159	1544
1043	1119
1042	1506
1024	1115
1382	1473
1411	1603
1736	1089
1802	1299
1297	1455
1033	1593
1097	1858
1031	1675
1114	1328
1411	1601
1344	1040
1047	1279
1091	1349
1183	1205
1547	1458
1151	1512
1100	1312
1026	1034
1152	1570
1138	1312
1564	1091
1043	1073
1060	1480
1106	1217
1956	1059
1812	1303
1168	1473
1024	1538
1935	1065
1144	1318
1159	1059
1155	1032
1023	1823
1360	1250
1799	1504
1600	1038
1537	1056
1575	1541
1027	1390
1819	1023
1322	1283
1039	1615
1028	1541
1607	1755
1824	1224
1153	1035
1926	1247
1057	1263
1023	1024
1030	1128
1364	2032
1943	1365
1855	1626
1219	1473
1409	1024
1536	1156
1089	1203
1805	1979
1295	1663
1283	1471
1292	1050
1027	1345
1351	1080
1063	1633
1648	1929
1090	1938
1664	1023
1031	1313
1024	1364
1137	1295
1090	1231
1516	1715
1552	1704
1064	1083
1655	1130
1999	1808
1471	1193
1871	1794
1407	2014
1192	1164
1061	1664
1424	1351
1562	1171
1689	1220
1695	1895
1328	1281
1920	1057
1693	1878
1304	1476
1125	1122
1142	1605
1442	1939
1850	1108
1156	1440
1713	1103
1281	1025
1552	1040
1324	1056
1151	1304
1169	1899
1073	1506
1129	1055
1157	1582
1175	1543
1152	1040
1033	1573
1601	1295
1765	1111
1056	1043
1250	1690
1061	1089
1135	1691
1025	1681
1280	1048
1860	1068
1409	1791
1024	1087
1103	1029
1521	1070
1599	1165
1063	1059
1783	1333
1799	1231
1318	1285
1183	1298
1029	1792
1297	1697
1041	1426
1183	1191
1108	1983
1671	1041
1483	1683
1094	1065
1874	1233
1801	1057
1626	1441
1119	1025
1408	1097
1414	1283
1669	1189
1041	1136
1194	1026
1792	1089
1291	1025
1536	1407
1393	1031
1535	1029
1599	1510
1761	1248
1549	1469
1519	1058
1115	1083
1023	1919
1129	1560
1023	1665
1960	1107
1324	1562
1589	1036
1188	1345
1376	1039
1791	1361
1295	1074
1249	1033
1051	1024
1035	1370
1825	1028
1765	1543
1727	1544
1037	1039
1281	1579
1142	1791
1024	1108
1159	1089
1648	1540
1425	1235
1116	1440
1119	1288
1326	1368
1492	1758
1821	1058
1599	1212
1346	1039
1811	1387
1408	1591
1087	1538
1279	1732
1355	1545
1791	1506
1088	1168
1176	1680
1024	1133
1795	1279
1839	1025
1539	1035
1409	2003
1089	1604
1167	1089
1295	1347
1158	1251
1503	1025
1025	1689
1087	1135
1304	1156
1232	1048
1204	1030
1669	1409
1283	1263
1344	1407
1301	1028
1090	1313
1023	1128
1058	1154
1160	2030
1320	1032
1552	1031
1087	1857
1435	1553
1290	1280
1286	1028
1385	1088
1786	1032
1115	1285
1354	1199
1295	1103
1033	1552
1555	1312
1401	1039
1171	1038
1127	1279
1213	1328
1561	1664
1058	1291
1087	1516
1557	1533
1026	1023
1377	1226
1281	1029
1547	1605
1217	1639
1069	1047
1683	1839
1831	1029
1064	1359
1100	1167
1163	1569
1025	1167
1920	1523
1553	1064
1610	1481
1196	1547
1055	1032
1538	1097
1121	1036
1119	1543
1073	1092
1319	1064
1535	1039
1666	1815
1041	1287
1091	1263
1431	1929
1172	1043
1034	1167
1315	1549
1109	1299
1160	1813
1107	1283
1542	1313
1024	1413
1540	1697
1558	1123
1686	1204
1084	1149
1489	1997
1601	1220
1873	1363
1105	1160
1040	1093
1289	1107
1163	1071
1158	1383
1796	1040
1280	1606
1046	1043
1408	1049
1155	1321
1088	1310
1056	1219
1631	1201
1031	1634
1068	1037
1095	1043
1061	1376
1090	1575
1027	1703
1040	1674
1553	1329
1856	1727
1119	1656
1351	1173
1601	1379
1032	1584
1535	1042
1299	1059
1037	1376
1407	1554
1337	1194
1479	1098
1664	1114
1263	1990
1352	1039
1668	1118
1088	1613
1564	1561
1663	1608
1057	1026
1295	1663
1151	1489
1343	1405
1775	1033
1127	1048
1215	1548
1026	1077
1025	1154
1138	1558
1537	1041
1360	1548
1063	1543
1864	1578
1032	1056
1984	1923
1551	1640
1234	1169
1296	1032
1044	1634
1443	1024
1023	1539
1768	1081
1864	1280
1302	1972
1410	1616
1375	1600
1395	1179
1727	1539
1217	1297
1717	1063
1621	1031
1162	1703
1567	1034
1153	1535
1968	1156
1541	1857
1607	1944
1302	1710
1303	1312
1280	1293
1695	1041
1584	1544
1168	1227
1280	1317
1066	1072
1035	1025
1084	1729
1255	1871
1165	1971
1536	1552
1818	1370
1282	1535
1606	1612
1036	1026
1536	1042
1279	1407
1160	1409
1072	1125
1311	1666
1032	1027
1417	1978
1024	1559
1282	1155
1535	1648
1161	1703
1415	1429
1088	1288
1152	1575
1120	1965
2016	1733
1188	1855
1408	1683
1791	1195
1096	1055
1296	1544
1707	1283
1153	1024
1479	1048
1063	1283
1984	1854
1795	1984
1308	1104
6177	7188
6280	6169
6676	6405
7759	7977
6277	6658
6591	6475
7835	6626
6227	6852
6414	6753
6825	6147
6271	7312
7929	6289
6527	6488
6402	6956
7263	6319
6341	6953
7183	7195
6905	6368
6664	7194
7528	7881
6227	7500
7691	6814
6672	6178
6663	6193
7743	6711
