379	256
379	285
384	274
330	249
254	249
265	253
323	271
328	271
378	438
318	249
429	377
295	258
258	304
333	474
297	274
318	253
488	267
258	292
258	318
251	312
289	249
268	414
312	391
256	258
277	376
320	312
312	408
249	398
313	262
291	313
355	265
457	374
382	412
273	249
320	362
272	322
275	257
374	315
289	265
268	312
328	281
379	390
457	345
249	407
383	328
451	351
434	285
324	270
393	253
328	267
297	290
312	259
281	383
266	282
329	324
480	267
261	312
249	251
375	258
297	249
332	281
320	314
443	261
253	257
300	281
414	416
250	312
480	406
291	328
312	296
249	249
345	349
261	382
285	281
314	257
312	252
265	263
297	355
261	386
425	292
267	249
282	317
267	375
394	267
350	383
296	380
282	330
375	439
253	249
316	265
445	344
351	304
326	253
365	464
313	394
249	374
265	296
327	262
449	469
473	251
263	383
328	279
285	249
252	418
276	460
454	275
253	315
382	286
282	378
250	390
249	253
367	412
312	281
278	328
328	384
402	406
287	411
451	394
396	286
360	379
320	258
257	376
376	480
273	251
265	273
267	323
267	312
250	305
251	252
253	382
320	297
267	286
261	387
251	416
273	383
249	269
345	269
417	457
265	492
332	406
374	445
339	472
453	376
312	353
285	257
249	317
364	330
253	308
338	359
291	479
253	249
293	252
284	364
441	289
257	431
252	251
339	284
253	441
374	383
454	270
372	312
447	275
274	425
489	412
398	312
268	304
251	408
298	469
296	339
438	273
328	383
374	451
462	324
359	262
259	383
343	328
249	343
308	249
257	249
257	461
437	454
274	281
265	318
382	453
376	378
375	408
359	291
404	492
437	410
258	355
377	308
261	378
438	257
266	347
438	252
488	322
352	382
374	253
328	469
274	283
457	455
379	281
259	339
319	283
393	330
329	394
406	429
398	266
310	259
377	356
381	443
329	458
383	278
258	414
391	281
281	445
489	258
282	322
290	449
422	374
445	257
330	281
359	484
317	267
458	321
293	410
352	427
305	296
362	407
312	275
312	396
343	313
493	407
407	257
405	446
285	456
442	449
274	382
312	437
329	292
437	309
355	343
300	278
269	269
294	256
283	437
378	382
440	374
429	361
249	265
429	277
410	351
263	310
380	376
281	249
283	252
257	251
378	329
309	417
273	474
446	261
298	412
249	254
333	376
349	312
265	468
491	257
402	469
485	296
345	282
411	265
344	319
269	292
314	441
274	328
257	296
390	305
344	285
265	267
278	414
460	283
426	414
253	267
271	401
251	266
367	299
377	400
331	417
359	300
281	386
445	375
260	414
374	392
415	387
347	294
386	431
374	376
326	302
249	281
409	414
275	291
256	338
335	411
351	311
265	402
456	333
336	406
251	277
376	271
291	377
316	312
333	408
253	261
265	344
375	435
445	257
497	416
316	406
412	345
386	375
374	249
393	291
273	251
281	295
337	259
375	257
253	297
293	378
259	455
289	380
344	259
261	314
298	339
317	249
261	368
285	321
438	294
339	262
249	287
252	316
289	281
326	423
250	261
275	445
414	374
321	249
374	355
378	269
421	390
378	445
337	312
312	431
319	249
265	437
322	310
301	250
253	284
474	353
304	319
327	315
273	331
453	341
282	329
263	476
265	253
268	284
254	336
255	282
493	249
250	257
316	391
257	320
423	265
378	261
401	269
255	327
332	300
282	378
315	376
286	482
285	295
304	330
453	316
274	287
264	403
289	421
285	384
313	441
291	415
267	274
332	318
377	382
283	337
249	250
289	386
249	275
392	291
494	253
254	299
335	249
265	255
472	330
369	352
254	255
304	261
250	387
390	437
380	391
334	265
317	273
257	406
410	470
287	257
285	329
449	273
257	266
254	281
320	315
249	281
416	351
296	297
382	445
378	266
281	271
321	328
298	330
480	291
313	261
377	263
292	473
259	253
283	374
282	313
295	470
278	390
298	257
375	320
366	490
267	266
374	458
476	261
377	472
400	297
468	290
389	369
258	312
227	768
36	909
191	891
17	879
16	968
10	793
152	933
17	793
69	882
177	890
197	820
16	773
1	769
133	750
0	830
158	863
93	781
100	749
1	805
47	955
115	774
200	982
86	771
85	837
128	923
5	854
27	815
146	765
43	812
180	813
130	832
10	820
78	782
25	755
125	880
143	945
126	820
24	756
39	883
100	930
0	910
0	814
155	791
113	759
176	851
160	812
17	757
17	757
142	853
1	788
35	765
1	787
6	813
10	949
187	882
32	922
37	845
142	843
4	856
36	785
188	769
13	949
166	807
144	768
125	829
131	782
71	757
156	753
33	773
4	757
158	754
166	832
127	752
65	777
2	933
118	941
67	782
41	785
100	765
71	797
4	897
158	809
72	813
4	890
125	876
88	762
26	949
34	766
20	766
2	881
218	757
129	876
24	835
4	818
90	781
13	792
105	761
105	964
71	878
6	882
66	781
146	894
176	828
70	816
195	886
65	987
242	820
177	757
164	939
85	916
110	769
1	816
18	782
242	761
4	816
169	813
96	755
165	946
126	776
49	828
113	759
66	851
47	961
37	867
161	946
82	791
16	879
86	751
156	922
133	832
10	883
79	749
86	794
67	763
48	751
12	765
32	891
0	900
94	853
10	890
28	751
27	824
16	970
24	763
137	777
26	902
125	765
80	752
0	881
65	750
123	900
36	915
71	882
125	860
1	816
176	961
34	907
60	816
125	796
125	855
219	763
165	819
64	921
19	823
126	751
188	822
39	765
206	752
71	882
106	791
86	749
18	942
92	753
0	824
183	845
32	823
0	815
10	914
6	828
6	922
16	814
20	977
228	766
144	958
142	785
106	823
66	984
110	829
28	803
39	915
9	818
30	879
12	835
22	749
207	910
0	968
49	829
230	802
37	999
5	751
14	837
70	916
18	753
8	885
102	890
16	868
127	890
78	812
16	781
92	792
64	840
1	749
177	914
64	898
242	812
75	910
71	845
47	879
16	958
10	791
36	980
173	892
34	833
8	925
138	761
78	969
129	749
39	805
52	816
150	870
48	753
191	932
36	765
72	984
100	906
8	832
32	877
54	811
71	782
25	893
130	816
136	874
5	759
52	815
0	797
247	754
140	750
218	773
8	817
102	749
12	758
32	749
5	773
0	970
126	937
35	812
133	804
55	752
141	767
144	874
36	829
2	926
50	773
64	906
36	761
21	764
64	765
49	820
240	812
50	900
0	750
173	763
78	772
67	878
102	853
172	837
103	958
127	791
199	766
157	751
7	817
16	757
5	916
131	850
193	767
19	812
127	765
11	750
57	843
10	931
179	792
16	757
185	938
78	869
221	968
150	878
160	968
156	874
0	976
79	754
78	828
2	755
16	890
113	861
126	898
202	860
8	774
191	800
234	757
12	839
222	812
59	782
200	771
3	832
41	847
129	785
82	914
218	822
126	867
125	812
0	843
2	785
99	782
2	767
109	749
73	890
88	847
176	766
195	910
20	861
68	794
19	809
60	754
47	778
129	749
68	814
10	817
203	851
218	777
15	894
34	973
130	953
205	828
99	783
133	877
100	750
22	933
1	874
24	849
234	750
10	795
26	794
48	761
5	893
133	757
79	874
21	816
209	750
147	964
39	750
0	878
22	752
125	831
103	796
36	914
80	752
65	914
106	785
28	847
189	953
0	845
12	949
153	820
6	772
1	769
75	878
126	781
55	874
137	762
34	804
39	776
67	760
17	953
1	938
189	749
10	908
16	820
4	822
32	874
51	984
106	765
125	761
8	881
107	751
125	759
1	804
4	765
20	754
36	774
63	847
39	815
16	874
201	828
17	828
24	767
9	826
110	822
84	750
6	832
189	749
71	815
49	752
129	828
0	829
0	819
195	813
146	824
73	843
39	874
45	892
0	766
181	767
16	916
39	971
126	851
126	876
4	835
4	947
7	875
0	749
138	924
11	901
16	875
16	886
37	774
153	964
125	973
125	812
220	949
36	843
78	921
44	802
129	937
24	906
131	917
211	764
1	949
8	878
204	774
133	912
32	824
103	757
109	800
24	921
219	908
200	760
18	826
3	750
187	762
154	915
126	911
126	781
45	881
203	749
57	793
81	933
12	751
63	878
197	882
188	844
12	830
191	781
105	786
32	788
109	829
19	824
134	945
0	755
222	824
65	751
16	804
8	830
79	754
1	812
140	128
214	140
208	211
156	140
215	138
218	126
206	176
234	195
133	132
156	158
125	172
134	126
132	126
125	134
219	158
219	141
156	126
128	164
198	180
124	132
207	214
132	148
125	248
159	195
127	164
132	136
134	190
166	182
130	149
156	161
218	161
171	179
128	124
222	191
124	135
242	156
140	128
164	128
124	125
132	158
124	188
223	160
226	171
124	134
181	163
197	137
229	161
218	220
126	199
185	130
126	131
124	151
132	192
126	190
181	124
157	128
141	175
196	152
218	132
174	174
126	126
205	230
125	187
128	124
188	125
226	166
188	230
223	165
127	160
218	218
126	159
157	187
228	124
144	140
172	207
199	201
196	185
187	211
176	169
175	188
198	162
239	171
204	164
205	185
124	141
151	183
125	166
169	205
140	227
140	125
133	140
124	152
132	163
148	204
204	159
125	150
128	132
234	142
128	141
132	130
146	136
157	188
125	185
187	203
137	190
206	204
153	124
148	138
227	125
124	195
140	187
187	130
164	140
140	179
151	133
164	134
171	133
171	172
206	124
200	205
156	124
179	173
152	140
169	160
189	124
128	129
126	142
147	140
224	129
218	125
129	143
163	160
127	137
172	128
188	148
137	126
156	132
176	192
152	188
195	214
205	218
145	163
124	136
173	151
134	165
124	158
163	189
141	135
172	128
225	191
245	184
233	189
156	150
194	126
142	178
144	171
190	191
192	125
129	128
126	166
124	157
164	130
187	178
140	219
124	158
132	133
124	218
208	187
188	218
189	195
226	191
189	137
129	181
125	127
171	126
124	124
145	192
196	146
126	171
242	191
146	165
194	125
203	124
179	126
132	129
197	124
144	210
132	200
189	204
149	124
167	218
166	187
144	156
127	172
164	188
194	220
133	136
190	144
135	124
190	204
124	130
196	195
199	150
157	178
124	129
157	238
204	219
183	210
158	216
149	189
204	166
126	218
235	246
140	188
203	172
164	149
158	187
189	160
141	129
183	157
141	144
140	152
140	124
152	176
234	141
195	220
129	188
164	136
172	203
133	140
187	166
175	126
125	156
175	220
157	179
187	189
140	162
156	158
157	8
135	48
129	10
234	5
183	66
206	23
183	1
191	2
171	16
156	62
157	108
124	2
159	50
235	7
156	25
140	93
124	123
158	24
126	93
217	110
124	39
160	31
196	62
125	8
199	79
125	5
181	18
181	39
160	68
130	35
132	32
156	33
143	8
227	16
224	7
128	16
136	31
172	72
140	24
171	97
124	47
216	79
158	13
150	27
125	16
144	97
134	68
127	95
141	32
126	10
133	49
191	86
132	9
203	99
141	40
188	57
195	20
203	100
171	8
130	1
226	24
242	24
189	16
171	93
157	56
179	33
227	62
127	42
242	65
160	12
127	99
128	80
138	16
166	64
187	33
127	79
132	18
126	7
218	105
157	8
126	32
230	101
234	1
171	31
156	16
207	10
132	8
211	49
128	0
129	88
127	20
124	8
197	6
125	31
126	16
133	113
164	67
151	105
140	16
141	57
197	72
216	103
124	7
203	26
159	95
140	39
164	16
132	84
224	63
158	12
238	26
150	31
132	11
144	3
132	31
157	55
157	0
124	62
241	28
164	72
130	83
162	11
134	12
156	20
141	7
208	12
132	66
125	110
181	36
195	66
156	17
153	25
195	4
232	36
166	46
222	63
138	28
133	0
183	72
230	0
149	5
126	62
213	33
135	35
233	0
211	66
132	88
138	13
129	102
128	0
188	76
233	88
138	2
171	93
140	64
160	6
218	35
212	72
210	66
125	70
126	35
157	5
149	47
237	48
188	35
164	14
222	10
191	17
131	31
218	8
151	106
151	64
132	49
226	53
156	66
144	102
228	21
159	28
153	90
151	4
160	90
126	34
126	79
144	9
203	93
129	78
124	26
164	81
159	32
166	64
137	11
183	50
126	80
147	84
142	31
212	25
124	58
156	9
166	1
167	88
197	67
201	5
223	69
158	20
133	35
191	63
187	62
167	64
197	32
142	21
159	70
149	82
196	47
149	0
144	109
181	19
188	0
140	72
185	0
137	4
195	63
124	65
164	16
124	22
140	24
132	56
124	64
166	59
185	1
146	12
132	109
227	31
187	25
175	76
124	4
130	6
173	9
126	62
234	98
124	67
188	8
148	93
171	19
132	82
144	12
125	8
180	74
130	67
130	4
160	8
140	8
124	48
163	111
160	72
191	16
157	79
205	34
127	24
167	0
132	18
218	16
166	0
143	32
228	8
125	32
187	71
177	52
197	69
148	9
188	12
125	10
140	40
126	2
212	17
132	31
126	16
159	12
158	63
130	63
171	12
124	82
170	18
128	35
128	0
135	18
157	42
150	83
124	12
124	14
148	25
182	0
187	110
210	75
157	17
125	33
153	39
172	38
222	10
232	13
140	2
237	31
162	81
247	3
136	5
128	8
127	59
140	16
136	1
130	0
214	47
130	58
129	3
132	25
132	3
180	1
156	40
219	16
160	30
160	13
158	74
144	26
152	0
156	75
129	7
165	84
200	63
141	70
128	64
210	62
133	50
132	105
153	10
127	25
201	48
144	3
137	2
197	94
161	33
159	62
132	45
187	21
147	17
158	1
208	3
129	81
156	66
126	60
124	1
214	63
187	45
200	0
159	93
204	2
171	66
126	3
141	9
203	49
126	33
157	93
195	90
192	32
132	6
124	53
206	62
132	9
222	1
230	17
128	24
169	10
131	42
131	0
189	123
187	52
141	62
215	38
145	10
126	0
158	93
157	12
148	107
142	20
124	78
188	0
187	32
150	31
124	101
245	70
193	8
144	20
124	51
128	82
197	0
126	48
173	73
150	97
130	53
126	50
124	112
177	2
158	8
171	6
156	5
160	39
128	62
156	2
197	30
134	88
226	95
124	1
183	94
206	95
230	82
218	68
195	37
126	98
141	50
133	31
124	18
126	95
197	24
156	37
201	52
203	2
203	87
187	64
189	64
836	251
759	275
886	437
750	403
796	408
781	457
954	328
945	491
828	278
750	267
859	265
843	271
750	259
861	454
788	292
783	328
908	254
781	312
875	265
752	398
781	312
833	440
796	269
880	487
878	343
895	267
968	441
832	381
755	257
769	296
814	332
934	386
752	312
907	265
901	304
893	312
888	345
883	367
781	398
839	266
837	251
953	249
826	271
755	278
876	271
769	415
836	329
847	269
822	273
752	250
814	250
843	453
786	249
916	399
753	267
904	256
815	441
878	351
749	320
752	347
939	425
952	355
785	359
982	256
772	487
882	343
816	343
765	313
749	257
968	375
908	476
961	398
775	467
949	277
876	275
786	363
921	261
752	296
821	438
762	374
757	390
750	312
883	253
906	374
775	352
882	486
832	391
961	328
806	445
750	453
800	263
890	375
784	435
812	382
749	251
940	445
812	321
883	431
847	298
843	374
824	392
759	250
804	271
759	349
903	282
806	285
796	419
900	252
823	317
785	476
760	374
751	343
953	285
950	249
765	285
890	264
754	254
749	380
769	257
760	349
804	390
757	316
878	335
906	447
976	250
792	343
755	263
968	469
790	451
978	492
890	322
890	252
784	480
896	306
780	257
750	281
843	367
980	306
910	322
813	261
799	295
886	332
892	364
782	386
875	360
898	298
875	282
818	253
755	255
763	433
761	318
884	485
813	395
958	413
759	257
810	457
848	320
816	325
892	271
749	275
847	333
767	249
835	249
816	328
760	393
844	251
829	381
869	328
910	382
848	249
750	312
929	318
753	359
820	253
841	378
804	297
908	417
892	490
812	357
859	375
901	472
974	290
753	249
843	437
749	277
779	340
823	315
891	473
790	283
941	361
938	252
884	316
857	257
830	254
804	283
769	437
796	312
765	389
781	249
749	306
955	359
825	442
762	352
895	378
804	283
812	251
753	475
785	316
878	335
958	382
766	292
970	439
968	351
753	286
757	453
875	374
782	250
789	257
816	282
774	395
828	279
773	290
784	337
832	387
750	249
752	289
929	290
814	308
852	391
781	316
755	437
874	357
876	289
770	347
751	257
937	267
857	312
923	294
853	382
797	249
845	250
753	291
888	322
766	293
751	330
765	257
750	402
899	263
895	484
915	286
937	253
805	253
763	285
819	261
886	304
756	484
921	281
961	316
975	125
986	98
882	37
954	34
888	34
938	133
749	192
762	193
937	140
874	194
906	3
896	76
758	42
973	78
759	78
863	63
750	143
917	18
876	137
940	72
968	133
812	102
781	64
870	19
766	16
883	213
773	128
906	175
875	106
749	187
845	191
771	149
751	96
765	4
815	81
802	0
765	157
894	135
942	58
763	125
768	0
759	72
867	39
814	120
780	56
812	222
815	1
891	30
768	33
751	73
749	10
953	67
906	40
973	1
937	142
958	73
846	13
751	82
791	187
960	196
750	98
799	8
753	47
783	125
891	8
755	32
902	207
783	94
890	63
759	72
886	32
988	128
908	115
874	1
757	4
788	242
757	71
938	78
785	213
910	234
759	129
816	139
787	56
781	50
969	40
749	204
824	141
752	194
796	71
878	19
828	12
751	86
845	220
878	126
798	172
915	59
805	160
927	134
771	19
767	1
892	126
953	0
755	4
840	42
781	36
775	2
824	175
860	133
759	113
986	1
821	82
750	187
936	33
769	165
921	51
813	142
816	207
772	101
751	10
820	129
784	137
759	2
777	40
789	57
889	4
886	172
876	123
814	130
923	98
803	0
805	39
908	21
827	71
753	98
972	21
847	1
886	65
762	12
814	84
838	32
801	37
878	94
912	179
895	30
942	129
938	104
749	234
789	19
851	41
994	8
877	32
813	51
787	94
876	54
852	218
765	63
916	108
754	104
947	74
843	165
751	65
876	0
754	74
874	129
894	8
766	5
814	1
758	32
832	32
782	128
950	39
796	4
879	50
763	9
785	168
812	41
766	65
937	8
821	158
749	166
765	70
828	0
813	67
812	137
874	134
796	128
876	0
757	94
968	63
807	67
879	84
753	78
761	207
822	71
893	2
761	82
820	180
765	32
937	87
796	2
948	63
874	17
766	142
886	72
938	0
906	135
762	129
846	195
968	1
859	62
874	125
843	222
812	203
812	63
760	234
751	78
759	0
906	1
892	43
876	32
750	54
753	13
843	127
960	47
890	4
772	8
802	79
937	0
890	225
788	22
961	8
785	57
786	47
751	64
865	234
898	8
787	9
753	34
781	148
759	137
875	36
775	52
880	4
814	13
923	172
774	13
884	8
809	133
798	50
749	74
829	125
874	149
970	69
750	187
751	39
765	94
765	39
749	0
786	35
792	81
749	16
750	28
874	183
755	63
791	141
899	26
822	69
829	158
877	51
880	69
753	133
822	63
896	51
914	10
957	69
791	195
902	182
937	64
781	195
751	94
749	68
906	85
968	111
812	1
819	64
751	8
756	88
766	119
877	63
828	119
973	55
769	164
898	130
775	140
753	26
820	16
796	178
765	66
919	96
942	7
753	5
778	43
789	138
815	117
749	187
806	63
875	24
852	1
762	176
836	143
789	131
760	13
812	9
769	201
891	109
750	1
758	34
953	5
781	64
806	178
753	41
798	19
884	32
882	3
908	197
858	1
781	11
757	10
801	173
818	206
810	8
891	84
867	33
938	2
749	4
940	110
813	26
775	83
790	163
849	144
820	135
776	133
791	72
878	49
762	5
771	16
879	125
894	0
774	16
769	0
874	65
753	126
787	134
814	188
798	102
755	16
832	39
753	98
844	8
851	80
960	0
955	36
839	46
846	24
797	5
798	4
886	0
774	36
968	86
789	202
749	32
756	95
876	24
784	71
755	2
833	83
769	5
751	187
796	156
800	125
928	6
796	93
933	137
878	17
817	104
770	1
977	2
907	85
784	9
953	17
789	9
792	20
828	156
929	8
758	153
833	59
782	1
753	9
906	100
820	28
753	133
942	0
900	4
843	32
766	25
784	106
799	196
773	141
773	3
758	45
897	161
750	128
876	127
749	13
812	40
765	218
845	203
753	191
858	29
752	2
775	126
844	0
958	126
784	235
781	63
820	36
820	96
789	234
786	18
781	127
792	48
757	7
830	142
819	28
777	125
819	109
802	159
856	82
782	187
781	140
837	178
884	164
754	6
855	3
749	1
914	181
785	133
983	40
783	135
875	96
966	131
921	16
784	125
839	34
758	67
755	148
750	126
762	129
920	69
820	18
984	38
945	21
844	96
813	19
33	124
10	172
0	124
8	144
16	136
1	133
17	160
16	188
34	130
17	191
97	222
14	125
76	211
8	132
40	124
7	152
25	192
78	148
75	189
51	124
41	134
31	132
123	125
86	148
101	156
1	234
9	150
87	205
78	158
78	126
105	229
17	124
45	156
29	226
86	187
62	191
2	203
3	132
12	182
67	156
75	132
0	172
70	220
34	164
8	187
10	189
7	156
31	219
20	218
71	132
102	197
37	238
63	129
27	176
21	218
26	199
77	130
1	175
16	216
4	234
117	158
31	142
31	142
3	228
0	124
1	191
82	127
78	191
38	135
35	190
2	212
16	148
93	144
3	130
62	140
16	195
19	156
12	142
62	219
2	160
6	124
73	132
2	166
69	162
70	128
8	171
64	201
16	187
93	124
1	156
91	189
78	188
16	164
121	211
93	142
51	187
16	151
0	136
101	179
67	133
0	125
11	127
0	190
14	133
18	131
47	142
24	128
2	125
86	158
38	220
33	130
0	126
96	164
84	127
95	164
47	133
18	222
17	187
0	158
16	126
64	150
49	140
67	171
40	131
10	124
7	125
74	192
77	126
57	148
113	126
0	126
10	141
52	141
78	168
62	156
59	126
26	124
84	172
73	174
62	189
20	156
16	211
4	203
0	204
35	156
4	125
0	189
2	142
102	156
42	197
5	124
18	144
18	187
24	125
28	124
6	236
66	145
52	128
40	221
32	132
7	147
0	134
8	187
1	156
1	235
1	138
8	125
87	202
8	134
34	129
20	171
70	155
100	136
68	164
62	238
34	140
16	156
82	131
2	125
14	150
94	188
16	143
35	132
2	138
34	171
2	211
62	156
2	126
13	157
24	126
5	187
5	138
17	142
9	125
3	239
114	226
39	138
66	135
69	125
16	190
70	166
24	142
74	124
93	187
95	146
5	153
78	219
84	164
87	168
88	126
20	130
105	129
1	135
67	129
26	148
47	173
8	140
96	210
62	153
18	219
112	192
2	244
84	226
64	218
113	133
66	158
67	141
103	160
87	146
65	149
31	173
82	165
24	133
33	136
120	207
7	192
10	145
87	141
31	141
48	171
16	193
32	193
123	141
102	164
3	189
10	156
16	171
5	130
8	172
35	126
1	160
0	227
31	239
117	226
78	165
0	129
24	127
51	128
0	126
70	158
116	213
32	220
6	129
9	169
49	135
10	148
93	134
83	177
0	180
39	156
45	130
41	196
32	189
62	148
69	206
44	126
10	130
66	125
1	128
63	131
43	135
0	164
105	124
16	179
32	131
0	142
55	144
0	127
8	154
70	146
93	236
0	156
93	166
64	124
18	196
69	187
4	238
42	148
24	208
13	126
106	203
73	195
14	181
73	145
1	124
78	140
0	140
40	191
11	137
0	140
2	127
21	210
27	144
0	176
0	163
22	171
74	126
31	204
71	210
73	187
6	165
8	164
35	126
8	210
0	222
93	131
5	126
113	234
3	187
109	130
1	224
24	216
56	142
68	127
69	156
65	159
62	172
2	148
34	195
12	192
20	124
2	184
34	166
100	171
28	207
62	172
33	124
16	142
119	157
95	227
34	221
37	124
32	140
62	205
97	166
64	147
32	153
41	141
17	208
