208	257
578	17
523	63
67	596
784	420
12	161
781	3
584	451
676	129
16	393
465	10
25	833
172	688
627	337
51	548
167	257
3	128
32	106
8	602
208	141
352	594
85	699
84	658
816	294
2	199
577	492
363	328
716	104
684	6
160	718
400	272
544	546
64	28
209	533
705	986
92	64
36	836
240	464
236	928
161	442
887	264
52	678
612	453
170	693
644	312
433	316
130	696
329	934
416	268
204	491
0	105
6	139
512	513
816	422
774	149
6	284
260	257
3	27
134	513
256	78
570	672
520	272
57	531
834	659
33	852
704	960
34	26
528	640
964	66
82	264
18	881
385	657
225	736
69	10
98	532
720	402
116	268
263	389
131	524
376	168
322	36
33	32
418	553
196	114
325	112
258	108
0	287
65	31
160	334
258	128
208	5
288	515
9	5
288	329
549	745
682	218
269	776
120	242
799	15
473	132
5	62
688	17
105	512
18	512
259	134
540	514
844	937
90	292
66	212
728	274
901	542
79	152
8	612
514	487
32	548
107	845
672	64
42	304
9	806
65	84
170	405
640	25
216	37
66	276
4	552
900	140
773	512
533	256
112	0
12	930
0	65
194	307
322	328
835	64
451	104
522	878
281	320
288	14
72	585
565	274
325	26
952	772
386	144
548	176
0	104
6	714
152	532
265	288
516	646
890	521
591	119
864	793
449	516
32	195
24	196
755	162
185	370
33	336
68	294
757	5
426	5
361	272
272	920
77	161
657	590
578	514
200	39
261	470
556	17
788	316
546	30
513	12
584	674
550	136
651	36
161	335
801	7
525	35
169	321
787	73
16	98
967	797
36	192
210	344
210	834
6	65
528	914
536	160
274	136
936	433
944	424
512	8
32	316
576	64
752	320
672	262
337	24
40	576
740	268
640	6
945	849
64	144
774	904
7	435
762	20
582	505
353	544
896	640
139	526
160	545
106	160
745	514
64	129
581	40
837	257
772	930
24	8
261	237
560	4
288	321
768	21
167	588
88	710
4	584
128	770
902	363
38	323
2	175
673	514
360	512
326	72
672	288
526	1
33	127
736	560
24	420
161	16
29	640
0	549
128	48
70	940
808	384
517	132
45	714
2	807
978	11
2	271
0	776
128	726
240	76
19	280
517	837
265	866
564	99
536	12
512	260
130	180
37	132
812	117
0	912
4	8
812	864
64	1
68	513
18	337
112	16
152	866
548	807
789	144
64	392
776	804
462	454
674	148
26	609
89	549
23	424
271	38
4	133
542	896
320	515
585	364
200	878
616	1002
14	132
917	17
710	22
66	641
20	640
35	67
642	6
2	49
6	268
272	387
130	130
327	797
20	512
615	140
772	769
645	212
101	584
104	3
72	6
536	944
169	52
274	1
688	224
533	196
4	209
590	497
260	346
584	637
823	545
146	514
70	40
516	512
145	322
100	264
16	835
964	688
45	12
137	32
533	995
32	648
341	1
1	478
769	160
0	680
8	580
10	6
561	283
26	960
361	0
305	519
907	944
125	130
706	217
96	208
192	547
1017	137
384	753
588	4
541	786
66	643
771	1
732	3
1	520
328	804
436	238
972	388
404	136
181	528
610	8
705	522
304	197
22	1
668	68
5	23
515	1
136	513
544	100
392	257
850	66
785	832
550	545
209	258
64	128
360	53
516	136
168	70
47	32
259	770
835	26
512	157
896	8
579	293
390	22
313	34
517	145
378	0
474	746
499	390
888	322
16	130
135	660
260	128
29	106
98	861
688	190
212	482
18	768
546	155
104	88
717	416
128	32
579	324
41	49
409	2
584	530
2	654
977	14
780	360
76	866
385	321
415	419
593	4
98	161
664	518
280	129
566	784
205	580
713	561
899	8
1	456
33	136
4	612
18	0
466	129
60	8
464	402
18	5
25	160
32	81
10	72
57	530
153	0
290	521
37	810
6	14
641	641
663	322
32	897
321	0
536	207
104	212
66	216
21	84
902	193
593	40
556	533
131	264
84	428
736	806
928	401
769	775
29	130
768	532
258	2
0	851
0	92
132	66
3	256
841	82
646	541
772	274
16	160
1	203
47	547
104	40
33	79
165	97
36	376
690	520
613	514
20	12
356	64
656	821
25	88
128	57
3	624
488	4
321	28
787	962
80	204
768	516
553	262
902	385
404	732
690	384
655	49
7	840
291	449
70	161
113	668
520	900
2	280
417	46
74	656
852	834
288	239
888	0
133	850
68	773
394	3
596	592
192	615
710	578
28	53
74	353
82	154
274	640
137	21
195	413
784	2
360	404
544	257
595	160
388	768
226	928
258	258
562	62
275	614
205	428
164	4
200	17
999	294
834	512
65	676
32	564
540	306
20	0
818	537
800	0
786	576
540	117
516	462
328	292
44	160
165	138
176	321
132	866
208	133
512	0
34	718
775	156
265	64
16	389
0	768
74	216
462	229
342	1
27	406
439	532
272	54
334	170
285	769
544	71
896	213
1	320
742	535
144	174
656	64
806	536
148	564
837	770
706	87
49	884
307	770
584	520
128	44
82	416
22	283
64	150
842	13
152	18
212	0
324	82
402	9
640	172
330	737
578	762
870	96
648	262
15	48
361	98
641	252
776	0
340	45
226	39
304	144
256	303
0	128
193	580
79	684
903	9
286	512
276	17
770	529
169	208
862	272
263	869
96	45
177	272
132	458
48	842
80	454
132	2
67	901
98	228
385	358
64	640
513	97
526	40
10	43
194	388
777	544
784	203
599	69
17	643
162	437
51	174
40	194
835	60
105	6
1	578
43	582
524	26
265	189
27	64
186	3
148	202
346	140
536	12
39	7
659	96
129	129
69	288
160	12
384	32
520	293
147	776
214	226
27	308
64	323
36	324
12	529
100	320
512	518
589	654
340	540
564	986
530	528
272	816
149	196
144	346
514	148
54	132
290	549
96	130
0	10
642	10
66	896
80	2
83	460
80	384
528	542
138	960
726	8
513	533
48	3
960	212
208	596
452	130
54	32
290	163
32	281
759	815
548	256
713	32
292	248
608	522
1	681
299	140
212	596
646	932
141	832
14	32
243	264
352	17
722	325
322	832
128	11
4	513
16	1
753	338
552	38
523	70
648	66
66	540
646	150
451	651
647	22
244	977
368	40
33	264
294	906
835	402
73	786
672	512
269	841
284	514
515	20
786	133
842	341
1	132
945	781
313	256
325	31
292	16
592	596
17	38
32	32
324	5
8	20
52	264
112	38
642	379
138	970
96	535
771	772
402	8
513	657
328	330
64	702
151	925
20	32
354	20
770	933
32	40
256	407
816	452
257	452
788	361
133	14
780	193
130	360
548	6
353	32
40	20
578	96
90	552
514	202
17	192
0	237
548	80
288	229
743	518
530	576
274	784
86	537
368	113
896	772
704	280
2	69
600	70
307	788
210	556
24	8
578	704
632	321
77	313
132	904
54	80
9	4
641	40
584	278
58	909
768	99
143	308
150	298
963	20
96	596
258	161
129	3
578	2
259	484
392	204
290	60
776	169
252	88
515	24
111	66
816	704
288	273
0	81
4	28
196	876
16	745
388	296
905	130
576	259
68	257
138	73
182	128
96	197
136	29
292	144
216	577
25	132
712	251
409	48
9	832
586	524
522	667
128	68
139	574
418	134
257	1
388	72
44	770
72	709
274	309
405	580
268	133
332	69
10	682
792	125
28	0
110	1
12	130
328	264
132	779
928	32
536	82
329	52
144	348
92	577
113	7
284	9
776	17
357	339
368	268
576	833
17	44
32	803
128	98
132	35
144	176
1	0
14	5
135	323
656	1
128	262
533	801
449	256
486	866
8	0
524	960
192	0
100	16
17	2
46	536
16	518
528	326
116	520
834	393
560	584
129	568
386	97
634	256
67	36
192	74
680	3
74	576
331	341
707	663
132	882
316	18
0	21
131	2
164	209
552	561
215	34
343	4
71	704
576	24
320	48
769	84
544	162
804	364
904	193
228	886
784	781
17	0
232	321
6	736
832	544
160	11
580	162
14	472
539	612
224	36
664	586
130	313
496	177
307	333
129	777
67	854
928	20
16	41
513	993
821	708
545	833
8	15
101	144
608	78
389	544
328	808
515	0
167	899
773	264
512	819
207	18
37	704
65	286
142	256
530	340
606	333
300	104
1000	578
517	139
499	258
129	737
72	273
277	78
128	525
7	0
8	448
398	445
8	310
640	577
896	0
387	516
272	530
5	528
683	4
668	58
66	81
772	132
136	263
600	256
533	210
431	228
182	57
96	128
144	513
10	27
272	272
517	710
102	544
258	536
4	740
497	838
153	99
941	201
550	365
776	128
12	96
951	264
288	32
226	164
292	132
260	864
802	524
714	10
518	129
532	70
306	250
294	393
4	512
528	200
450	232
236	802
138	304
530	538
300	4
595	100
416	917
344	4
908	8
554	40
907	320
578	110
270	280
972	393
20	588
131	36
837	836
939	38
332	353
272	4
24	562
577	39
129	262
530	8
708	840
560	547
0	912
228	529
85	261
908	69
688	408
642	659
72	142
611	758
712	897
160	164
241	595
352	419
464	16
640	267
208	21
72	24
259	261
314	6
780	44
393	65
883	145
531	541
36	792
448	649
513	258
122	288
216	284
98	22
736	323
262	448
266	12
403	930
61	562
801	276
394	883
12	641
256	577
137	456
820	2
11	530
16	820
30	416
528	0
900	320
810	10
5	524
68	128
24	882
546	516
276	609
366	640
419	40
90	169
25	530
755	133
416	27
193	326
67	80
20	49
640	593
112	72
667	187
42	910
216	253
525	454
651	536
138	130
872	680
185	274
485	416
576	742
260	971
108	97
321	132
8	28
264	39
322	551
393	258
69	185
292	14
360	122
784	144
207	24
490	515
838	13
577	385
132	49
560	630
264	1
555	320
161	96
881	3
526	308
528	7
557	72
840	660
320	800
486	264
35	416
658	45
292	36
518	450
0	155
874	916
113	369
196	277
960	69
266	791
25	17
525	195
548	52
265	264
450	611
133	514
385	589
387	592
48	552
50	64
26	256
50	594
129	680
16	728
4	809
96	96
33	0
304	553
672	522
327	68
588	720
658	288
325	4
16	690
816	64
640	10
167	865
592	96
29	939
155	328
5	230
52	545
584	530
896	449
4	257
174	420
560	88
920	153
264	380
96	778
14	160
426	3
592	960
436	256
5	263
456	277
659	5
72	800
68	674
142	528
48	712
458	5
36	197
808	36
73	3
112	544
280	321
320	32
454	270
12	68
321	274
102	458
774	44
516	769
182	128
580	617
451	4
4	2
381	24
48	866
359	144
308	525
20	416
98	210
640	238
525	900
185	618
3	404
452	128
640	264
128	844
8	16
128	182
800	712
200	97
21	594
221	912
773	652
0	116
192	657
8	314
704	0
640	32
10	7
388	345
16	0
14	602
513	660
385	200
321	2
0	548
672	128
106	898
1	576
280	299
23	868
599	336
0	515
194	0
644	64
120	341
22	622
647	322
7	690
516	288
16	836
311	548
128	298
624	304
1001	547
800	580
32	66
3	408
549	672
129	290
548	529
896	529
18	373
18	522
536	744
4	4
10	593
680	147
259	33
176	12
304	209
385	454
321	106
577	321
1	64
448	309
544	97
322	91
642	816
694	646
836	651
352	450
114	7
73	594
337	274
66	640
644	16
540	33
496	641
172	289
238	727
9	82
50	748
348	300
7	836
68	22
707	64
329	389
768	522
120	100
800	192
801	773
748	308
875	336
98	128
257	71
273	517
96	161
30	403
452	8
801	488
453	16
80	408
944	684
289	801
9	297
320	138
265	580
8	296
208	568
192	492
972	515
532	30
19	272
384	563
148	100
33	4
705	576
385	305
192	392
8	204
528	768
159	561
524	36
75	145
168	130
66	576
516	2
0	38
696	321
320	704
496	24
713	644
12	145
559	514
44	587
897	408
584	122
77	679
518	321
168	545
272	153
128	472
384	804
73	84
67	44
130	266
173	833
569	25
0	288
850	1014
208	548
449	256
224	177
124	130
768	29
528	409
39	786
604	657
272	28
656	49
122	517
193	722
290	597
16	50
257	21
652	464
208	528
265	23
71	34
266	1
960	355
579	205
100	856
544	517
807	1006
512	552
336	272
390	650
56	481
102	33
424	695
572	260
546	268
358	16
480	128
69	128
36	66
441	620
293	192
2	262
294	0
848	19
840	265
780	520
566	2
355	64
555	7
199	11
409	388
288	129
652	657
560	973
364	26
322	279
270	225
311	107
608	611
100	644
26	320
190	259
521	166
584	774
65	4
323	512
208	680
964	720
926	674
276	759
781	724
17	128
657	86
41	222
528	9
265	464
12	76
32	144
70	593
192	914
376	33
210	464
129	7
166	38
272	145
426	26
243	777
225	610
17	125
273	193
528	94
620	64
886	99
265	44
110	52
672	272
528	0
70	41
156	924
292	20
841	518
945	598
768	174
256	824
166	248
133	348
643	333
673	648
259	514
560	129
45	578
632	72
812	624
126	4
30	140
356	357
128	259
310	528
161	585
448	161
467	778
194	1
70	2
0	16
200	532
792	0
8	528
578	8
119	244
657	838
608	161
278	11
0	128
420	321
34	200
536	200
840	168
416	98
997	579
692	65
32	720
274	733
128	947
40	522
37	714
527	656
530	216
110	325
193	64
460	320
8	151
518	4
928	224
294	290
281	304
358	18
364	512
16	769
528	261
453	581
256	215
4	1004
517	644
158	644
640	369
20	34
11	592
80	136
738	104
570	297
88	59
244	33
42	102
784	388
83	323
642	411
776	771
65	6
300	265
87	258
584	455
189	901
647	7
936	67
169	228
198	82
260	128
227	80
581	804
116	696
256	5
129	224
0	0
576	145
353	440
96	456
806	50
113	674
1	536
0	34
819	865
540	324
160	280
100	565
132	53
693	37
67	388
47	4
802	64
420	664
512	296
363	516
240	157
588	525
313	141
897	147
528	25
480	33
26	520
6	2
49	69
108	12
80	115
276	771
516	3
3	288
594	144
88	141
120	1008
512	135
38	131
650	849
0	612
0	1
736	260
0	516
641	324
873	26
329	54
51	51
772	792
237	304
663	666
532	395
0	977
258	400
264	777
132	16
646	556
34	180
50	344
225	285
548	259
481	8
453	660
65	640
68	294
2	0
508	292
344	42
5	545
3	514
786	4
384	144
584	640
512	809
384	3
800	615
133	553
921	544
869	72
12	77
208	19
294	516
644	528
290	570
408	513
23	36
145	289
25	72
208	13
180	100
577	72
128	898
386	16
624	571
128	46
90	660
32	770
2	9
208	1
164	71
80	18
233	34
876	662
165	48
609	4
0	772
130	160
320	932
324	297
608	192
146	1
192	415
33	185
536	917
20	8
516	140
802	656
233	592
164	330
71	131
8	32
130	302
643	325
284	515
396	289
32	122
298	3
5	257
854	16
485	321
424	56
246	69
800	552
263	265
356	128
643	401
1007	290
596	712
192	128
260	1
528	969
282	38
626	210
85	167
328	552
24	242
14	524
404	567
134	18
39	258
256	144
776	453
773	40
0	793
88	22
603	80
912	73
395	789
551	280
36	107
520	237
577	322
608	611
44	0
34	433
448	130
888	559
801	794
1	55
120	532
513	36
132	64
545	38
269	5
128	16
484	288
898	36
522	296
21	968
8	674
257	17
228	524
6	640
520	272
31	625
314	128
22	33
208	772
769	594
80	271
802	32
531	22
229	50
60	472
128	834
1	35
512	939
388	561
646	64
2	514
517	10
293	69
392	226
484	768
67	84
161	161
195	65
160	337
384	200
805	432
403	768
24	84
78	56
72	50
171	832
344	134
75	32
460	64
74	225
512	196
770	414
540	33
261	418
656	516
70	898
129	25
420	101
624	672
641	10
138	755
342	326
978	516
314	83
185	581
265	641
789	66
35	768
534	33
676	832
830	267
515	906
529	528
339	514
56	522
137	50
160	65
289	7
32	2
128	34
74	642
296	644
452	8
268	129
646	677
400	610
820	196
17	338
6	136
82	57
393	364
1011	104
1	848
7	130
613	64
236	667
352	984
547	833
79	353
644	576
513	558
665	258
577	132
401	834
583	815
152	704
17	450
100	4
44	4
776	96
684	840
2	770
32	514
48	8
76	96
602	605
131	17
5	350
148	576
204	134
770	652
67	0
851	610
578	465
94	962
180	322
8	74
538	0
576	790
648	137
332	260
503	486
48	36
144	322
202	39
896	528
44	20
232	750
271	137
196	529
352	547
0	132
35	161
153	384
808	260
219	904
0	48
318	512
1	64
34	113
144	308
432	138
416	444
129	512
553	4
66	9
281	388
659	736
851	568
258	16
46	226
408	464
162	525
78	520
212	852
1	85
1	404
689	42
8	704
99	12
464	450
0	0
104	17
112	216
6	66
36	74
646	21
256	76
16	1
514	513
864	152
152	275
13	176
264	218
74	408
130	333
187	21
72	3
19	768
130	32
85	49
200	833
262	275
99	50
128	897
1	512
525	193
16	800
6	8
8	616
544	778
676	260
33	2
337	146
514	290
800	297
138	344
370	128
192	513
704	180
104	330
775	777
104	270
21	1
311	354
32	268
530	403
224	858
14	897
548	199
663	944
526	332
848	72
67	16
38	409
208	640
802	1
246	83
128	420
3	394
782	1
644	720
164	385
417	270
69	2
116	24
322	218
32	11
81	34
65	140
524	617
264	144
273	302
172	318
160	284
852	195
260	56
944	28
129	529
1	289
256	408
165	24
912	29
548	516
588	404
514	34
640	643
528	49
731	257
774	338
208	7
488	7
272	648
320	609
323	779
339	605
518	956
49	947
180	713
534	366
687	457
515	588
137	269
259	394
156	94
512	773
67	887
28	8
426	384
809	672
441	520
114	546
825	87
136	44
264	217
0	266
533	0
372	34
272	296
264	512
553	512
697	9
521	225
76	193
26	135
842	785
768	336
325	336
1	184
0	34
1	102
652	609
29	36
1018	592
7	393
158	276
84	264
1	20
96	16
2	64
708	448
325	17
387	13
361	217
225	308
112	903
224	16
15	520
33	689
66	275
460	274
459	42
514	534
320	128
201	960
262	82
256	670
276	64
410	437
803	641
322	176
64	161
552	984
52	568
521	247
68	128
64	770
222	516
514	453
277	378
608	940
681	33
397	538
272	0
544	10
930	129
265	198
546	70
131	617
320	134
544	200
680	38
4	422
904	294
138	133
258	102
230	780
669	112
0	684
513	467
355	32
656	684
313	340
288	0
609	354
274	649
519	68
12	429
769	248
119	675
540	5
556	258
81	22
266	148
956	550
128	144
448	518
526	153
178	144
164	984
136	44
590	787
396	521
274	20
350	457
512	64
128	40
410	169
136	272
148	18
326	544
265	1
468	37
576	514
970	202
64	836
325	1
480	172
24	44
2	232
64	40
514	960
364	191
128	245
458	144
308	0
292	147
274	48
82	58
536	778
164	22
593	456
298	60
584	35
640	64
492	131
253	288
0	103
386	118
32	594
816	16
192	904
796	320
213	66
674	137
19	960
548	880
356	576
805	592
128	793
260	65
386	44
923	0
16	592
592	516
26	585
192	4
265	8
261	708
218	270
586	68
80	12
611	64
41	4
544	5
520	698
513	526
144	192
576	106
96	144
100	100
67	0
432	5
391	64
195	10
689	170
593	244
258	388
275	520
392	33
444	606
257	194
772	441
22	715
18	213
815	137
427	276
68	256
800	24
832	1
610	259
468	294
728	768
802	402
20	352
70	472
36	193
406	688
48	580
175	269
8	869
132	68
12	775
544	353
266	17
2	256
148	552
552	812
204	529
146	369
568	44
1	240
112	12
515	484
640	629
672	76
1004	513
115	65
324	632
21	306
496	464
80	129
48	870
256	256
124	216
456	200
540	130
515	705
434	801
0	278
928	265
264	260
78	76
628	610
129	680
8	608
849	398
4	7
448	65
789	35
214	12
944	667
528	392
787	768
836	519
129	0
450	340
49	386
968	577
651	916
8	98
329	130
34	196
673	137
662	144
744	66
527	128
256	84
20	771
33	113
139	521
339	148
718	290
708	187
114	505
128	436
33	248
231	808
12	0
549	189
515	133
332	1012
149	4
576	24
584	948
584	640
32	130
65	41
4	5
64	132
704	1
513	560
614	4
531	600
677	147
370	66
824	658
290	764
64	134
269	225
98	74
616	50
308	738
120	454
644	520
289	513
160	676
266	49
0	200
918	576
84	847
528	518
948	322
192	15
147	563
530	327
56	96
114	317
530	226
611	584
320	132
11	128
65	534
107	440
66	1
133	860
48	313
845	241
264	518
316	204
0	0
528	133
40	100
644	272
132	37
144	26
256	439
16	170
390	768
80	65
51	64
268	71
654	65
897	521
161	582
725	674
68	513
72	344
568	324
299	392
133	544
169	259
22	28
870	901
666	185
520	681
453	87
217	732
222	256
926	646
921	328
452	880
728	514
232	160
564	50
442	51
24	568
548	833
977	55
518	152
20	433
24	144
560	18
263	5
202	96
786	206
610	950
16	704
582	800
372	604
274	144
42	408
4	641
769	752
546	206
34	208
264	66
801	171
20	180
96	200
960	136
777	80
137	328
673	291
73	769
5	180
626	583
2	68
512	157
946	512
546	0
721	7
13	56
512	49
8	544
312	219
209	212
0	289
317	392
269	16
257	24
24	29
137	0
384	116
625	392
68	634
648	140
788	656
82	644
394	706
116	754
138	85
368	8
59	75
206	339
69	265
558	460
832	389
16	130
533	357
937	388
713	4
97	25
144	802
16	640
384	490
65	108
605	144
0	76
537	555
3	224
436	160
512	90
517	258
256	650
572	144
369	68
32	35
848	824
320	549
580	515
976	306
326	135
256	131
534	282
132	592
593	600
390	184
848	744
24	64
613	346
288	985
208	547
2	528
64	752
640	805
32	324
808	64
376	521
53	210
769	8
109	888
285	256
129	16
10	832
600	544
274	322
300	0
278	161
4	326
530	1
128	325
720	150
460	148
390	342
194	132
627	383
74	546
529	112
821	592
73	11
553	553
265	630
145	648
328	556
4	288
282	400
547	712
537	572
226	538
965	602
564	268
228	1
910	84
6	563
134	143
145	268
118	837
516	16
598	37
50	34
34	278
272	312
128	7
329	808
594	996
267	13
452	64
978	820
0	52
512	63
82	1018
34	3
516	40
330	544
431	50
88	84
519	0
106	32
413	97
43	732
624	74
1008	118
531	607
190	0
5	544
539	438
292	12
654	225
794	809
384	22
896	80
256	529
265	386
516	576
309	16
920	265
12	386
605	613
519	74
32	137
33	308
293	262
388	192
261	520
548	430
32	788
68	233
272	64
466	340
276	0
12	661
403	169
390	869
518	16
160	290
16	693
812	769
130	10
8	280
293	65
512	0
2	152
111	386
0	480
52	89
96	140
32	592
137	70
4	144
33	154
66	261
276	512
694	180
3	785
641	128
675	149
5	513
649	280
40	832
77	242
744	898
518	70
145	112
192	1
417	470
9	260
32	885
51	103
405	833
10	473
66	0
194	98
297	16
20	134
36	793
49	802
706	723
681	227
769	662
673	129
272	576
18	85
942	27
585	608
31	128
64	529
516	96
273	177
142	68
108	664
288	240
37	32
584	112
514	621
64	45
2	425
64	352
292	64
528	568
512	663
276	272
212	657
321	222
681	70
256	464
89	0
816	902
513	256
32	138
132	224
536	3
792	312
67	784
768	865
656	930
669	326
528	5
33	36
164	69
397	97
1	30
850	980
432	24
64	518
834	862
69	352
542	0
846	654
75	432
537	864
689	578
24	292
19	195
321	0
18	173
1	584
17	530
0	241
77	25
278	194
269	18
42	263
537	640
522	3
739	64
9	121
40	367
896	722
720	76
48	518
266	545
0	345
148	346
522	916
1	88
28	271
33	390
14	642
288	514
130	892
67	771
533	617
160	272
18	153
632	279
874	119
0	216
206	353
260	12
34	147
643	939
48	169
16	305
320	0
384	0
784	282
296	700
291	600
792	516
14	673
836	10
420	50
336	64
280	77
817	633
142	544
48	543
176	789
320	456
32	292
338	564
32	186
516	290
216	224
192	100
43	207
8	129
268	307
448	128
424	138
845	112
217	584
74	128
288	736
516	793
100	515
355	261
312	9
619	212
192	59
5	353
64	640
665	332
0	770
392	832
516	704
45	129
540	309
384	260
96	688
32	39
193	8
185	284
81	562
0	36
129	322
215	147
264	706
10	465
5	784
774	469
192	16
532	525
138	986
240	256
41	664
743	202
648	260
34	0
277	770
788	1
611	142
34	517
82	0
4	488
583	539
357	304
353	16
464	202
264	424
286	69
257	457
776	42
158	416
448	24
9	726
256	32
24	103
121	360
413	877
69	864
272	4
0	258
512	8
714	456
1	72
116	66
512	782
114	198
840	164
769	771
320	6
18	248
76	780
94	288
524	898
168	784
902	641
276	154
1	824
520	14
721	173
548	42
294	515
348	260
45	523
257	72
192	329
801	784
400	8
32	432
267	193
548	403
18	272
280	142
242	524
14	164
416	128
336	17
633	8
144	907
192	78
802	769
387	16
201	294
518	834
52	114
176	583
290	128
514	1000
361	516
68	324
700	294
592	680
9	554
588	252
397	589
560	33
128	844
272	168
130	849
688	1
128	641
136	416
831	4
220	192
244	194
521	882
144	901
66	6
533	209
530	52
146	135
599	464
837	549
664	392
972	680
20	322
528	94
512	18
65	424
192	756
516	404
9	385
510	584
153	931
56	550
1020	641
148	12
425	514
265	38
144	518
534	136
65	531
272	116
902	12
888	88
837	374
96	389
88	1
122	308
147	106
89	333
688	143
362	178
136	41
609	257
30	274
211	136
357	292
512	130
21	189
513	785
771	80
49	576
548	656
272	176
544	777
64	19
332	272
576	2
769	518
961	353
1	1
512	212
48	777
740	671
720	262
357	315
49	140
737	673
144	1001
352	1
181	80
160	966
965	505
40	945
70	722
16	513
19	655
10	22
852	513
628	37
560	544
256	240
0	698
656	256
710	129
212	784
979	364
599	690
345	10
592	10
12	41
593	38
322	804
456	529
571	65
258	144
564	608
160	640
352	336
768	106
299	70
227	518
808	92
266	66
33	64
291	374
464	52
232	805
624	520
601	802
340	806
641	9
0	288
396	229
32	106
608	665
436	816
25	288
569	563
581	159
96	130
545	129
608	37
129	538
544	577
624	68
137	0
129	360
36	418
515	695
513	473
969	80
48	134
563	678
2	113
309	536
276	866
531	64
96	384
11	736
165	1
65	22
2	770
770	0
17	192
178	88
64	138
0	136
32	683
708	137
67	538
75	631
608	658
1	899
836	17
0	10
100	189
131	144
100	32
160	489
457	360
516	720
288	8
2	228
258	184
292	113
552	32
212	905
141	0
354	898
32	64
881	200
46	258
976	764
269	432
323	598
864	102
132	515
560	512
80	144
32	472
648	640
149	256
532	266
387	0
516	956
602	576
80	521
530	600
944	320
808	313
120	633
715	200
42	304
514	556
322	82
578	192
466	80
513	794
10	196
289	300
334	148
270	621
281	672
27	345
32	130
541	141
739	556
56	132
772	277
88	418
98	474
665	0
160	2
346	424
73	930
4	296
3	107
116	450
13	609
195	593
740	169
816	982
526	518
762	36
20	512
128	354
176	129
624	48
130	160
656	303
793	641
33	296
132	609
291	192
296	12
540	72
263	140
258	2
672	26
288	732
30	665
9	386
298	292
883	68
351	162
355	272
